,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020076,0.3027846,0.031126605,0.29942515,0.14844064,0.030484388,0.017111048,0.022006331,0.14862126
ZJ020077,0.034746278,0.0056850333,0.7709931,0.008598466,0.0017914531,0.009619086,0.0012486408,0.16731784
ZJ020078,0.0025654277,0.97485787,0.0033922102,0.0007134896,0.00015922685,0.00047570732,0.002013879,0.015822267
ZJ020079,0.033760868,0.4857657,0.34051594,0.0048540146,0.0027481879,0.015793508,0.030015957,0.08654579
ZJ020080,0.011246914,0.25904053,0.64699215,0.0012655747,0.0006080459,0.04097924,0.0015187708,0.038348775
ZJ020081,0.09373472,0.023753595,0.7648505,0.004299571,0.0030804505,0.0053588306,0.04109734,0.063825056
ZJ020082,0.07752511,0.08344509,0.02356581,0.0052974247,0.5248356,0.039372046,0.22678766,0.01917123
ZJ020083,0.0069687646,0.0004119521,0.0006620581,6.702923e-06,0.00032672333,0.00013036845,0.9914157,7.7722245e-05
ZJ020084,0.0839301,0.010992847,0.77637845,0.007754723,0.0015079165,0.0031880515,0.031744443,0.08450345
ZJ020085,0.07661071,0.021871159,0.44142252,0.24513899,0.0059191682,0.016518096,0.0056928745,0.18682653
ZJ020086,0.09080994,0.046799585,0.03792191,0.0021001953,0.03726603,0.026607003,0.7266209,0.031874478
ZJ020087,0.10103977,0.047369197,0.49725792,0.014181777,0.005769096,0.0077980715,0.007397634,0.31918648
ZJ020088,0.99784267,0.0010698746,0.00076450827,7.5337452e-06,2.1003407e-05,8.191947e-06,0.00024821208,3.7903894e-05
ZJ020089,0.998541,0.00027444703,0.0007591147,5.30685e-06,1.7400027e-05,2.3797913e-06,0.00036657168,3.3764532e-05
ZJ020090,0.84946775,0.055611916,0.02787715,0.0040349346,0.004927899,0.0018117552,0.027643774,0.028624738
ZJ020091,0.17695883,0.00083055836,0.8013053,0.0019758916,0.00016844996,0.00027439863,0.0025579657,0.015928488
ZJ020092,0.038486995,0.03163346,0.9014016,0.0017516386,0.00040851845,0.004898104,0.0069309445,0.014488701
ZJ020093,0.24045871,0.049969293,0.5167381,0.011550312,0.022294492,0.0747512,0.043416034,0.04082179
ZJ020094,0.03788483,0.004572666,0.8698851,0.028515646,0.00055058126,0.013061299,0.0012447421,0.044285223
ZJ020095,0.022246422,0.7866846,0.055390764,0.00432303,0.0013353009,0.002882655,0.010221221,0.11691612
ZJ020096,0.0011252055,0.9831601,0.007868986,8.145701e-05,4.2295065e-05,0.00051184674,0.0014038577,0.00580624
ZJ020097,0.010354718,0.8685661,0.015396141,0.0010059047,0.00017640529,0.00029901284,0.01066749,0.093534224
ZJ020098,0.006830748,0.031253234,0.050726317,0.0014786188,0.0034354203,0.8984606,0.0046399967,0.0031750666
ZJ020099,0.2873432,0.014760002,0.07284541,0.034790296,0.13798924,0.004545687,0.0018888171,0.44583738
ZJ020100,0.536342,0.026426848,0.17477055,0.09980032,0.036089916,0.009553787,0.01660646,0.10041007
ZJ020101,0.015047921,0.8858829,0.0059866365,0.0012690575,0.03196703,0.036716092,0.008143092,0.014987245
ZJ020102,0.1034648,0.060876183,0.19301595,0.001531438,0.009815221,0.59195983,0.03189108,0.0074455156
ZJ020103,0.0020623538,0.99034345,0.0011808855,0.00016140913,7.090791e-05,0.00015170377,0.00096010533,0.005069136
ZJ020104,0.0029002447,0.9873347,0.002745306,0.00012771199,0.00018726333,0.0020178356,0.0011347517,0.003552217
ZJ020105,0.6176759,0.24133459,0.041094754,0.009391731,0.012850023,0.0047615534,0.031800915,0.041090637
ZJ020106,0.0006153726,0.99843556,0.00016169711,1.0907609e-05,6.3815673e-06,3.580327e-05,0.00020497764,0.0005291588
ZJ020107,0.00040147422,0.99606967,0.0006609572,5.018751e-05,2.4284584e-05,0.0002286347,0.00071760325,0.0018473197
ZJ020108,0.061083086,0.90861636,0.006188341,0.00031355498,0.0004683894,0.0005886949,0.014801228,0.007940351
ZJ020109,0.43631908,0.050913397,0.4291213,0.0020890234,0.013112725,0.0066496558,0.024953606,0.03684133
ZJ020110,0.063109465,0.012870574,0.7465381,0.009783916,0.0038422514,0.0053520584,0.006527657,0.151976
ZJ020111,0.074192815,0.06769565,0.39640206,0.013735199,0.005433838,0.008923359,0.0065924684,0.42702457
ZJ020112,0.23243771,0.06954231,0.3582525,0.00718204,0.012123287,0.1025829,0.19898804,0.01889123
ZJ020113,0.53549933,0.029321864,0.34615874,0.0025378098,0.0013359456,0.0044463407,0.070626415,0.010073533
ZJ020114,0.11807185,0.0059345723,0.0035691068,0.0059385076,0.855033,0.0018435672,0.0016801021,0.007929357
ZJ020115,0.00039554609,0.0030771322,0.002047941,0.000108697146,0.00059718103,0.9934057,0.0002311824,0.00013669192
ZJ020116,0.13091058,0.010204892,0.01006147,0.0037022901,0.80584383,0.029807488,0.0031297342,0.0063397223
ZJ020117,0.07992078,0.005471992,0.31860605,0.46698716,0.003922676,0.0056526093,0.00714736,0.112291396
ZJ020118,0.042912852,0.001960412,0.92923236,0.0020173462,0.00016771544,0.000755819,0.003985417,0.018968051
ZJ020119,0.019175885,0.022685392,0.1626835,0.0031700402,0.008065675,0.770454,0.0062944414,0.0074710897
ZJ020120,0.07380029,0.008632369,0.18134354,0.24969934,0.004163102,0.0035530978,0.0018010767,0.47700718
ZJ020121,0.291178,0.5578457,0.111838594,0.0011212925,0.0019553916,0.013038103,0.014698118,0.008324756
ZJ020122,0.11432666,0.022314524,0.02001949,0.0009763498,0.00869004,0.0143360365,0.8159689,0.0033681146
ZJ020123,0.10881374,0.0037624922,0.86156434,0.002909054,0.0006327735,0.002766391,0.005261099,0.014290129
ZJ020124,0.77173877,0.05280868,0.020328112,0.0024597035,0.10092817,0.012746082,0.032813605,0.006176937
ZJ020125,0.05447365,0.001279967,0.9143348,0.0031209467,0.0003328938,0.002552736,0.00095862173,0.02294646
ZJ020126,0.08355136,0.010926541,0.4986023,0.18368466,0.004438875,0.010920477,0.004772129,0.20310365
ZJ020127,0.028444799,0.05901264,0.09499552,0.0016642566,0.0028586332,0.8007019,0.0070560076,0.005266296
ZJ020128,0.9981675,0.0004956142,8.390108e-05,4.5863226e-06,0.0006943142,8.04274e-06,0.00052384817,2.2078877e-05
ZJ020129,0.14438102,0.048137672,0.11399587,0.011502807,0.10116211,0.08753892,0.44966796,0.043613628
ZJ020130,0.38307256,0.039576765,0.4120831,0.012903477,0.01114879,0.011640772,0.06663502,0.06293951
ZJ020131,0.05399653,0.011853737,0.8355822,0.004359416,0.0018841381,0.016969634,0.011261034,0.06409335
ZJ020132,0.56540763,0.023143865,0.30794027,0.00219939,0.007888858,0.003386212,0.059518628,0.030515159
ZJ020133,0.22149137,0.22702034,0.14575088,0.0073410426,0.018979631,0.05068828,0.29955447,0.029173965
ZJ020134,0.021553826,0.01784395,0.44978383,0.0011378358,0.004678836,0.4942609,0.0068888823,0.003851968
ZJ020135,0.13085878,0.07207993,0.065064654,0.0031621265,0.02754079,0.018704858,0.6220688,0.060519993
ZJ020136,0.3108768,0.5684625,0.036891505,0.006572908,0.0024118815,0.004157703,0.048711404,0.021915292
ZJ020137,0.009057673,0.026942885,0.024863647,0.028427921,0.01676782,0.88221633,0.005158306,0.00656541
ZJ020138,0.17188841,0.80084366,0.002618384,8.309384e-05,0.00030957014,0.00059842627,0.022847544,0.00081092643
ZJ020139,0.30188698,0.41913277,0.069789596,0.02228873,0.029958507,0.009865378,0.03348922,0.11358875
ZJ020140,0.029549055,0.00867046,0.00622568,0.00032573772,0.0060595158,0.0037672895,0.94361246,0.0017897722
ZJ020141,0.013681924,0.089176245,0.0924617,0.0015952699,0.0034909656,0.7854149,0.007366102,0.006812917
ZJ020142,0.058251962,0.008113436,0.8908505,0.0007968042,0.00049542997,0.002508934,0.030924993,0.008057974
ZJ020143,0.0602006,0.039072633,0.7462808,0.0027218463,0.00064339704,0.003295404,0.10674386,0.04104151
ZJ020144,0.124584466,0.06652,0.24967507,0.02399197,0.04344946,0.036913168,0.33041024,0.124455646
ZJ020145,0.1810045,0.28355575,0.0928084,0.011253827,0.096589,0.18830377,0.090946205,0.055538595
ZJ020146,0.007098869,0.0015527151,0.0007152588,0.0001951943,0.98032105,0.008811453,0.00021592692,0.0010895384
ZJ020147,0.06104215,0.015348168,0.40794018,0.19133385,0.0035691562,0.0061659315,0.0032137495,0.31138682
ZJ020148,1.1788805e-05,0.00020910929,7.980955e-05,4.7741223e-06,0.00016621494,0.9995184,3.9567576e-06,5.942846e-06
ZJ020149,0.08896942,0.41340673,0.040281232,0.0005963799,0.004170021,0.42668793,0.022561675,0.003326622
ZJ020150,0.10553926,0.69300246,0.033653744,0.00941519,0.030917302,0.015475701,0.017411882,0.09458441
ZJ020151,0.06242654,0.06455873,0.8035384,0.0012220842,0.0011431376,0.040878247,0.0069227265,0.019310193
ZJ020152,0.5948513,0.356001,0.0022748655,0.00014912289,0.0028440906,0.0005198422,0.041900918,0.0014588793
ZJ020153,0.1436637,0.014290452,0.5149422,0.061985757,0.004352647,0.0048015104,0.0023184456,0.2536452
ZJ020154,0.16922784,0.019052664,0.007761967,0.00050756056,0.17218556,0.01394628,0.6141551,0.0031630006
ZJ020155,0.07848773,0.030203486,0.39941835,0.25373912,0.012085866,0.024587821,0.015714845,0.18576275
ZJ020156,0.13075943,0.008398722,0.83697176,0.0010521455,0.00028739465,0.0011578779,0.008319189,0.013053436
ZJ020157,0.11960426,0.6738358,0.063410915,0.0028522154,0.003039731,0.008484266,0.10887812,0.019894723
ZJ020158,0.13748422,0.024474263,0.017835222,0.00051637494,0.0056147664,0.0069894423,0.80504405,0.0020417399
ZJ020159,0.041632976,0.008648089,0.910393,0.002218185,0.00010898263,0.0005209321,0.0028894148,0.03358831
ZJ020160,0.000944108,0.98937434,0.0011237663,0.00010554357,0.00010633342,0.00023423255,0.0019416461,0.00617002
ZJ020161,0.0096255895,0.9890408,0.0001561636,2.1881358e-05,3.607361e-05,5.6656474e-05,0.0008355316,0.00022722363
ZJ020162,0.00118388,0.99526983,0.00018503993,3.0663905e-05,0.0009832458,0.0001766086,0.0005341397,0.0016364912
ZJ020163,0.13813417,0.038141888,0.6203617,0.010984569,0.03700311,0.051643007,0.043489803,0.060241763
ZJ020164,0.048259076,0.03226572,0.7435784,0.0053395526,0.0008912203,0.0031101245,0.0025642859,0.16399166
ZJ020165,0.20239781,0.006398113,0.7043854,0.01245977,0.0018250643,0.005880605,0.004459716,0.062193543
ZJ020166,0.16841713,0.08603473,0.6672691,0.0019168898,0.0021383716,0.00838724,0.042568624,0.023267865
ZJ020167,0.97135633,0.02203241,0.0010015196,1.0171054e-05,3.731027e-05,1.1334011e-05,0.005431173,0.0001197612
ZJ020168,0.023602396,0.0046983375,0.007318595,0.0012749986,0.9206815,0.036911197,0.0021383967,0.0033745025
ZJ020169,0.0009929192,0.99124104,0.0019644706,7.011738e-05,5.7262037e-05,0.00032892494,0.0026230374,0.0027222442
ZJ020170,0.1590814,0.047168575,0.32704148,0.0044157146,0.049677,0.04106876,0.3395306,0.032016456
ZJ020171,6.161509e-05,0.0005668401,0.8921718,5.5956068e-08,3.3266562e-05,0.10716098,1.8370603e-06,3.6794559e-06
ZJ020172,0.044316575,0.0043476014,0.48422572,0.33809197,0.0026701905,0.0045910273,0.0025058081,0.11925109
ZJ020173,0.18081105,0.012350323,0.033088487,0.00042166398,0.0019423328,0.0036311715,0.76617795,0.0015770254
ZJ020174,0.40806884,0.028981954,0.20046407,0.10949728,0.122292146,0.017630842,0.017284468,0.09578044
ZJ020175,0.5909037,0.006558547,0.0040623173,0.00012413727,0.3812538,0.0022026857,0.014216737,0.00067809515
ZJ020176,0.04045307,0.010880868,0.8905871,0.005422998,0.002355187,0.021863226,0.008076439,0.02036107
ZJ020177,0.00030157602,0.9969156,0.0007507798,2.8056666e-05,8.580472e-06,7.0110604e-05,0.00043512054,0.0014901238
ZJ020178,0.10054178,0.071557015,0.3005005,0.21735707,0.026711755,0.03550505,0.027442893,0.22038391
ZJ020179,0.78452015,0.0059872577,0.14442748,0.0014500569,0.017992966,0.016906232,0.0044357525,0.024280116
ZJ020180,0.036373753,0.0028333766,0.715227,0.070344105,0.00069457863,0.0050042444,0.000976295,0.16854666
ZJ020181,0.0002890565,0.99927086,5.081905e-05,3.87809e-06,1.8252466e-06,1.4641637e-05,0.00023707737,0.00013186135
ZJ020182,0.09102328,0.010476841,0.8667977,0.0020889225,0.0007696114,0.008433075,0.0038683491,0.016542176
ZJ020183,0.14264625,0.007377053,0.8019975,0.0021563,0.0007946918,0.0019496401,0.020051012,0.023027692
ZJ020184,0.16498044,0.029452516,0.027027365,0.00082788186,0.008347511,0.030537022,0.7360642,0.0027631246
ZJ020185,0.04211678,0.0035938837,0.66507536,0.018763198,0.0005427888,0.0011758066,0.0007376643,0.26799455
ZJ020186,0.016146615,0.0020864606,0.0024852897,0.00018190157,0.00408758,0.0020260226,0.9723796,0.0006065329
ZJ020187,0.8150764,0.026576139,0.051528834,0.029788816,0.030042743,0.006402274,0.016323077,0.024261724
ZJ020188,0.04528771,0.01260378,0.8029609,0.027147468,0.0011981956,0.019918812,0.002392855,0.088490315
ZJ020189,0.9771588,0.0039930814,0.010413189,0.00010522244,0.002862561,0.0029001737,0.0006667619,0.0019002279
ZJ020190,0.008121297,0.049105346,0.32282713,0.0034108334,0.0075728633,0.55193067,0.0005929927,0.05643884
ZJ020191,0.03592606,0.0017057232,0.93000954,0.002484574,0.000184507,0.000859483,0.004873796,0.023956314
ZJ020192,0.49154094,0.0041306084,0.24345525,0.000355372,0.001123384,0.0113701215,0.24693805,0.0010863091
ZJ020193,0.26037985,0.22961438,0.0056699407,0.00066891644,0.029708633,0.46747693,0.004385483,0.0020958614
ZJ020194,0.0019513083,0.006084463,0.0040105027,0.0006833627,0.031639364,0.9500476,0.0043913648,0.0011919745
ZJ020195,0.98560125,0.009076753,0.00093241007,4.55725e-05,0.0016158125,0.00013065702,0.0023377864,0.00025978577
ZJ020196,9.835881e-05,0.9983127,0.000117154836,1.4394571e-05,3.2804503e-06,1.7513154e-05,0.00013793093,0.0012987166
ZJ020197,0.23967853,0.05838791,0.54312557,0.0051405397,0.0014944148,0.0024814005,0.010458043,0.13923356
ZJ020198,0.29010192,0.07379314,0.23187579,0.17083548,0.042022884,0.03327773,0.026617598,0.13147552
ZJ020199,0.49765265,0.019462861,0.3572321,0.014045805,0.022701973,0.03559222,0.0069718575,0.046340562
ZJ020200,0.05019582,0.0016900117,0.0021924172,0.00065438694,0.9380372,0.003940601,0.0016474915,0.0016421503
ZJ020201,0.22030963,0.045992304,0.39627165,0.006412979,0.017499035,0.09211819,0.20471701,0.016679142
ZJ020202,0.025744518,0.07335961,0.092186265,0.0028970656,0.003796575,0.77955514,0.013949082,0.008511827
ZJ020203,0.38977805,0.013495236,0.2045192,0.0033490001,0.006607402,0.004099612,0.35508326,0.023068314
ZJ020204,0.7314255,0.08771041,0.063323386,0.0024785323,0.01303749,0.0022842577,0.06816887,0.03157153
ZJ020205,0.122368686,0.04971773,0.29399478,0.24108808,0.046860356,0.050155107,0.026213111,0.16960214
ZJ020206,0.10543723,0.014912912,0.36939302,0.2858304,0.008007076,0.012406892,0.008031885,0.19598053
ZJ020207,0.037550207,0.9007225,0.028344063,0.00068422494,0.00023918733,0.00097273476,0.005624718,0.025862422
ZJ020208,0.019678265,0.0055304854,0.0027830196,0.00021702505,0.0052127605,0.0020062036,0.96374214,0.0008300594
ZJ020209,0.1888779,0.01792504,0.30332938,0.0018835124,0.0048424643,0.011028788,0.46592936,0.006183605
ZJ020210,0.06238458,0.0031840613,0.7997218,0.031676166,0.001884224,0.0048379013,0.0016117957,0.094699435
ZJ020211,0.008016045,0.024022432,0.11203406,0.09240553,0.0041453843,0.0050474154,0.00068752747,0.75364155
ZJ020212,0.08116787,0.013098714,0.23808062,0.36220297,0.0056383037,0.0045135347,0.0051046666,0.29019335
ZJ020213,0.47079164,0.07040387,0.14205824,0.10057013,0.06307957,0.029293254,0.042631943,0.08117133
ZJ020214,0.14101292,0.040865533,0.33454677,0.017468974,0.22813898,0.117425345,0.03858572,0.08195572
ZJ020215,0.018310796,0.0011732513,0.9298636,0.0029169896,0.00012000986,0.0005830666,0.00089679327,0.04613559
ZJ020216,0.36505678,0.18865101,0.11270735,0.0073694,0.022245381,0.026292862,0.24540466,0.03227248
ZJ020217,0.0285465,0.6717824,0.030038657,0.008756364,0.01598961,0.031416982,0.15413502,0.059334513
ZJ020218,0.004744993,0.023200668,0.010529693,0.00072555616,0.009244063,0.9465424,0.003560201,0.0014524518
ZJ020219,0.00011968955,0.99888474,0.00028696508,4.526083e-06,2.8368243e-06,5.4522323e-05,0.00025983105,0.00038693173
ZJ020220,0.11455685,0.12237702,0.07264068,0.08688262,0.16483767,0.22323917,0.007088445,0.20837757
ZJ020221,0.039453648,0.010018624,0.88451666,0.00666475,0.0026601325,0.026984647,0.007766625,0.021934994
ZJ020222,3.8163726e-05,0.99960524,4.3788954e-05,2.4653248e-06,1.2292351e-06,1.9942383e-05,6.151762e-05,0.0002278066
ZJ020223,0.02259375,0.09219939,0.8177615,0.0004596698,0.00027508422,0.0019691838,0.008425766,0.056315634
ZJ020224,0.019948544,0.017269595,0.16154385,0.62126744,0.0055371555,0.064136274,0.0023384774,0.10795875
ZJ020225,0.037840083,0.58538514,0.062119782,0.0014706367,0.022470782,0.2628962,0.014179159,0.013638252
ZJ020226,0.033581812,0.02101017,0.8552772,0.007463645,0.0030468924,0.039245337,0.006208454,0.03416657
ZJ020227,0.9621227,0.0052885115,0.0053983624,0.0015904868,0.018555101,0.00047096508,0.0023974548,0.004176465
ZJ020228,0.024860963,0.025982253,0.32303488,0.10680896,0.0116719045,0.014370046,0.002893333,0.4903777
ZJ020229,0.012216545,0.0014163535,0.00060617545,0.00012159095,0.98277676,0.0009120505,0.0014937541,0.00045675557
ZJ020230,0.0028279878,0.9720532,0.001515962,3.8931896e-05,6.4015025e-05,0.00034663404,0.022266358,0.0008869664
ZJ020231,0.040874902,0.9031308,0.0145864915,0.00063672516,0.00070633943,0.0022004151,0.031051075,0.0068132537
ZJ020232,0.027505351,0.23457748,0.40811682,0.024959495,0.002849658,0.026084544,0.004132581,0.27177405
ZJ020233,0.11539248,0.12275846,0.5618195,0.01417266,0.012716982,0.062069375,0.056317594,0.054753
ZJ020234,0.39695787,0.020055916,0.55490506,0.0013576944,0.0026133405,0.013570478,0.0043939655,0.00614569
ZJ020235,0.004847496,0.4709738,0.012828209,0.0015935655,0.00018085839,0.00013201796,0.00075623824,0.5086878
ZJ020236,0.088424206,0.101119146,0.5947608,0.01412487,0.006419254,0.045389168,0.08914223,0.06062035
ZJ020237,0.005244899,0.00052922644,0.03341413,0.948574,0.0006182206,0.007373941,0.0012754272,0.0029701598
ZJ020238,0.36666873,0.019700777,0.5055204,0.0007436889,0.004272021,0.004280355,0.092521034,0.006292995
ZJ020239,0.008924626,0.9866703,0.0012828897,2.99372e-05,3.0037723e-05,0.00017754138,0.0024209276,0.0004636955
ZJ020240,0.07032895,0.03963493,0.7353959,0.010032401,0.0037010838,0.032470573,0.067764804,0.040671457
ZJ020241,0.023576474,0.0035742116,0.08873518,0.00065001874,0.7935951,0.07960096,0.00455132,0.005716827
ZJ020242,0.00010500878,0.9980592,0.0001336728,2.1475638e-05,1.27338e-05,5.016159e-05,0.0002234177,0.0013942317
ZJ020243,0.06729247,0.008518167,0.2190997,0.21973287,0.0065097413,0.0044229613,0.0033125817,0.47111148
ZJ020244,0.41882822,0.0035500936,0.52944344,0.0024846634,0.0004772449,0.00061014976,0.018486697,0.026119523
ZJ020245,0.00016048581,1.0758228e-05,5.5794485e-06,7.9291596e-07,0.9997937,1.0894431e-05,8.89628e-06,8.845563e-06
ZJ020246,8.608567e-06,0.00024428655,7.6511926e-05,3.2556243e-06,5.6435834e-05,0.999603,3.532131e-06,4.3336e-06
ZJ020247,0.024012044,0.4750075,0.45154542,0.001086035,0.0005805304,0.008580472,0.0045912894,0.03459674
ZJ020248,0.99990463,9.022897e-05,1.3813836e-06,3.7158113e-08,1.3884338e-06,2.7508007e-08,1.9076006e-06,2.4688245e-07
ZJ020249,0.9735555,0.016983474,0.002610565,7.677983e-05,0.0014155648,0.00011713243,0.004211298,0.0010296803
ZJ020250,0.6344882,0.05261208,0.08428607,0.06457507,0.01649108,0.03201164,0.09420855,0.02132733
ZJ020251,0.066478066,0.1314985,0.052037876,0.001257989,0.0061170175,0.72671103,0.012456603,0.0034429375
ZJ020252,0.19337477,0.2585644,0.4002575,0.0035546783,0.006029977,0.053879492,0.05891056,0.025428632
ZJ020253,0.24776271,0.5655893,0.05743829,0.008550371,0.009181485,0.008705934,0.033237156,0.06953474
ZJ020254,0.00015161485,0.9984262,0.00015817104,1.6020218e-05,1.3099323e-05,5.0304036e-05,0.0003899254,0.0007946763
ZJ020255,0.13294716,0.009130325,0.6946721,0.02614256,0.021593701,0.022039333,0.0118581215,0.08161675
ZJ020256,0.22692476,0.6572944,0.050974097,0.006928767,0.0052545504,0.005835286,0.016955944,0.029832222
ZJ020257,0.26844347,0.06695796,0.56275743,0.0022927036,0.0010921864,0.001055612,0.006257331,0.09114333
ZJ020258,0.001089192,0.9981034,0.00025915584,5.757453e-06,4.8033207e-06,7.206146e-05,0.00024391706,0.00022160557
ZJ020259,0.022570346,0.0007207835,0.0014232348,0.00019993962,0.97186005,0.0008265727,0.0016110586,0.00078811025
ZJ020260,0.0062062223,0.027143324,0.022893513,0.0012365226,0.0023184998,0.9350339,0.003184434,0.001983628
ZJ020261,0.9972013,0.0027901558,9.311048e-07,2.149774e-08,1.360432e-06,1.930444e-08,5.3283334e-06,8.7785753e-07
ZJ020262,0.6188369,0.12239984,0.0867696,0.026150616,0.018581575,0.008134705,0.03746774,0.08165912
ZJ020263,0.00796136,0.02020165,0.28715444,0.014656965,0.006078504,0.008733285,0.00071982015,0.65449405
ZJ020264,0.0021302341,0.99373794,0.00066245237,0.00011175708,3.9851708e-05,0.000116577496,0.00079302106,0.0024082162
ZJ020265,0.0009992758,0.99781466,0.00025204715,5.2839277e-06,4.5830316e-06,4.371435e-05,0.00034128234,0.0005390709
ZJ020266,0.00021784769,0.9972036,0.0016326125,2.6039331e-06,2.9043101e-06,9.11563e-05,0.000460523,0.00038878256
ZJ020267,0.029835796,0.014512475,0.23137464,0.03604248,0.0023534144,0.0022405374,0.0019025834,0.68173814
ZJ020268,0.0009851708,0.9942741,0.0012909931,3.388717e-05,3.995772e-05,0.0003609127,0.0017039614,0.0013110025
ZJ020269,0.36033082,0.02113096,0.054149833,0.04646522,0.21168356,0.01215382,0.0031832817,0.29090255
ZJ020270,0.26404008,0.05359763,0.44411418,0.010245704,0.021114523,0.12597333,0.054126088,0.026788544
ZJ020271,0.00036424413,0.0033489007,0.0013722867,0.0001553977,0.001474267,0.99286896,0.0002348441,0.00018109987
ZJ020272,0.003688805,0.00032904214,0.00021495331,3.4285913e-06,0.00029328675,0.00017894557,0.99526155,3.0001387e-05
ZJ020273,0.00951085,0.668157,0.009927266,0.00042330625,0.004372171,0.29736164,0.0077487454,0.0024989748
ZJ020274,0.9998202,4.8269034e-05,9.5922005e-06,4.3688522e-07,9.5744836e-05,2.632747e-07,2.2239157e-05,3.3875544e-06
ZJ020275,0.04588436,0.04282227,0.55034107,0.20239455,0.0024818499,0.061641946,0.0058193994,0.08861451
ZJ020276,0.015467225,0.049667064,0.19323225,0.004202058,0.0061127893,0.7145138,0.0045665293,0.012238353
ZJ020277,0.011782898,0.004386635,0.92054206,0.00030682184,0.00012918391,0.059467077,0.000713975,0.0026713733
ZJ020278,0.016697751,0.9757647,0.0006255697,9.867733e-05,0.00024413095,7.014582e-05,0.00061177026,0.0058873305
ZJ020279,0.31331056,0.058378,0.4747051,0.002796375,0.0021448915,0.001082232,0.030674346,0.116908535
ZJ020280,0.9389991,0.00949172,0.014128002,0.00016479225,0.0017901304,0.001333789,0.03311284,0.0009796555
ZJ020281,0.36155343,0.03022016,0.38934994,0.023140104,0.0151056,0.011911926,0.024579138,0.14413975
ZJ020282,0.02138027,0.010449629,0.6129999,0.09205954,0.0034990024,0.016201612,0.0010683218,0.24234171
ZJ020283,0.0023251134,0.0004422685,0.9860838,9.641574e-05,0.0007091821,0.008111624,0.0006322945,0.0015992374
ZJ020284,0.09446699,0.1046634,0.6423925,0.0043128394,0.0049560564,0.01452913,0.110641636,0.024037477
ZJ020285,0.2354459,0.05868538,0.3062981,0.16236314,0.033695843,0.037477177,0.029315185,0.13671923
ZJ020286,0.214533,0.04821107,0.14117119,0.007040732,0.037675742,0.022309806,0.5012923,0.027766166
ZJ020287,0.0061406503,0.99324256,8.4666404e-05,1.07087835e-05,9.625051e-06,1.3791324e-05,0.00028640855,0.00021167682
ZJ020288,0.98827666,0.0017608545,0.0037422385,0.0026848528,0.0010695605,0.00010670969,0.0009760695,0.0013828964
ZJ020289,0.16287139,0.0200328,0.58493614,0.016656518,0.009452826,0.043337762,0.07005275,0.09265987
ZJ020290,0.99958986,0.00014237537,8.4445746e-05,3.7740872e-05,5.043721e-05,1.115309e-06,2.4911531e-05,6.908205e-05
ZJ020291,0.05256489,0.016841631,0.86244076,0.0036598225,0.0012612584,0.0048273094,0.014957238,0.04344707
ZJ020292,0.99990165,8.3731225e-05,3.2940738e-06,1.2272805e-07,5.6588337e-06,6.47104e-08,4.705111e-06,8.1755877e-07
ZJ020293,0.03253251,0.01663607,0.38395768,0.022038355,0.001989371,0.004089434,0.0011648731,0.5375917
ZJ020294,0.15639958,0.0065487595,0.102847315,0.6494848,0.017668858,0.0059146048,0.013013279,0.048122786
ZJ020295,1.1815727e-05,0.9998853,1.4735753e-05,3.8799695e-07,3.689639e-07,1.278455e-05,2.8733844e-05,4.58222e-05
ZJ020296,0.56627405,0.00536991,0.15458539,0.18765733,0.005091159,0.0009822795,0.0019729019,0.07806698
ZJ020297,0.08092439,0.015453455,0.023179766,0.0054407823,0.81491274,0.008223454,0.006063574,0.045801904
ZJ020298,0.46401593,0.34561315,0.10422447,0.0020426097,0.00049731316,0.0006447656,0.011625311,0.07133642
ZJ020299,0.95376444,0.0013952816,0.0018194139,0.00020106338,0.039768856,0.00018010933,0.0006365358,0.002234228
ZJ020300,0.102718756,0.022997841,0.023279324,0.00078822626,0.006115378,0.013435817,0.827814,0.0028506408
ZJ020301,0.026608687,0.011001639,0.6535236,0.0690542,0.0023286783,0.027245248,0.0018499008,0.20838805
ZJ020302,0.9903336,0.006475207,0.0016840311,2.8470024e-05,0.00012621123,3.8312395e-05,0.0010885693,0.00022561014
ZJ020303,0.036214314,0.006450467,0.93310547,0.00076201395,0.00053611724,0.005469225,0.013548744,0.0039136116
ZJ020304,0.9837054,0.0010159081,0.00917835,0.0002293522,0.0028460997,0.00033598472,0.0010523115,0.001636558
ZJ020305,0.0006040472,0.9954,0.001689246,1.3614764e-05,6.0999423e-06,9.331612e-05,0.001348967,0.0008447382
ZJ020306,0.032069832,0.016571356,0.9414219,0.00034988872,5.1480194e-05,0.00090297667,0.0012687398,0.0073637897
ZJ020307,0.122372895,0.04743568,0.74862444,0.0021294428,0.00067043415,0.0015322156,0.042444397,0.034790482
ZJ020308,0.17573908,0.018217025,0.6616436,0.01622658,0.0034298163,0.0055626547,0.018132472,0.10104869
ZJ020309,3.9601575e-05,0.9995727,4.737813e-05,2.3799928e-06,1.4924568e-06,2.8594404e-05,5.3808595e-05,0.0002540087
ZJ020310,0.39980307,0.040538322,0.43256733,0.011590836,0.0033459428,0.009710405,0.023702508,0.07874158
ZJ020311,0.022591349,0.02278303,0.13160525,0.0070654475,0.021450149,0.76739824,0.015762074,0.011344482
